,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
3397,0,b'A woman is snowboarding down a railing in the snow',b'A man is snowboarding down a railing in the snow',3.8,9284
3398,1,b'Three women are sitting in a village',b'Three women are resting in a village',4.5,9350
3399,2,b'A clown is singing',b'There is no clown singing and people are not dancing',3.9,4252
3400,1,b'Some people are sitting on the ground outside a monument',b'The group of people is sitting on the ground outside a monument',4.9,6698
3401,0,b'The man in the purple hat is operating a camera that makes videos',b'The study subject is a camera man',2.8,735
3402,0,b'A boy is spanking a man with a plastic sword',b'A man is whacking a boy with a sword',3.5,1326
3403,1,"b'The woman is playing a guitar, which is acoustic, and singing'","b'The woman is happily playing a guitar, which is acoustic, and singing'",4.5,1967
3404,1,b'The person is boiling noodles',b'A woman is boiling noodles in water',4.6,2708
3405,2,b'A woman is frying something',b'There is no woman frying something',3.6,4982
3406,0,b'A man wearing a dyed black shirt is sitting at the table and laughing',b'A man is sitting and tables a comfortable discussion',2.4,513
3407,1,b'A man in a hat is playing a harp',b'A man in a cap is playing a harp',5.0,3801
3408,1,b'A man is doing a trick on a skateboard',b'A man is doing a skateboard trick on a park porch',4.4,8338
3409,1,b'The man is handling a gun',b'The man is aiming a gun',4.3,5554
3410,1,b'Different football players are teaming on a field',b'Different teams are playing football on a field',3.9,2977
3411,2,b'There is no man sprinkling seasoning on several sliced and buttered loaves of bread',b'A man is sprinkling seasoning on several sliced and buttered loaves of bread',3.4,2195
3412,1,"b""An animal is biting someone's finger""","b""An animal is biting a person's finger""",5.0,5875
3413,0,b'A man is leading the race',b'The man is racing for the lead ',3.7,715
3414,0,b'A person in biking gear is standing steadily in front of some mountains ',b'A group of people is equipped with unprotective gear',2.0,825
3415,2,b'A person is not performing tricks on a motorcycle',b'A person is performing tricks on a motorcycle',4.1,4740
3416,0,b'Someone is boiling okra in a pot',b'Someone is taking the okra out of a pot',3.8,3534
3417,1,b'A man is applying a silencer to a gun',b'A man is fixing a silencer to a gun',4.485,4728
3418,1,b'The brown dogs are playfully fighting on the sandy shore',b'The brown dogs are playfully fighting on the sandy beach',4.8,6085
3419,0,b'A woman is combing her hair',b'A woman is not boiling shrimps',1.5,1182
3420,0,b'The bride and the groom are leaving after the wedding',b'The priest is walking down the aisle to marry a couple',2.8,745
3421,0,b'A man is on a rock high above some trees and is standing in an uncomfortable position',b'A hiker is on top of the mountain and is dancing',2.5,257
3422,0,b'A shoeless woman is standing over a blanket near a lavender umbrella',b'A shoeless woman is sitting on a blanket under a lavender umbrella',3.8,6300
3423,0,b'Animals are playing in fountains that spray water from the ground',b'Little kids are playing in a water fountain in front of lots of people',2.9,8600
3424,1,b'Two cats are fighting each other',b'Two cats are playfully fighting each other',4.4,2856
3425,0,b'A woman is arranging her hair',b'A woman is boiling shrimps',1.2,1179
3426,0,b'A person is wearing a red jacket and holding a beer',b'A person is shirtless and is putting down the beer',2.2,7496
3427,0,b'A kid is playing guitar',b'A boy is playing an instrument',4.0,4799
3428,1,b'A group of people is near the sea',b'A group of people is on a beach',4.0,331
3429,1,"b'A woman is picking up and holding a kangaroo, which is a baby, in her arms'",b'The woman is picking up and holding a baby kangaroo',4.7,3774
3430,1,b'A man is opening a package that contains headphones',b'A man is opening a small package that contains headphones',4.9,1095
3431,1,b'A black dog is jumping off a dock into water',b'A black dog is jumping off a dock into a pond',4.5,8406
3432,1,b'The man is granting an interview',b'An interview is being granted by the man',4.8,2088
3433,0,b'A child in a green and white sports uniform is resting on the grass',b'A little boy is wearing a green soccer strip and is running on the grass',3.4,7653
3434,2,b'A brown dog and a gray dog are playing in the snow',b'There are no dogs playing in the snow',3.9,7603
3435,1,b'A man is playing a guitar',b'A man is singing and playing a guitar',4.2,4922
3436,0,b'The guitar is being sold by a lady',b'The person is practicing the guitar',2.0,2037
3437,0,b'The skillet is being oiled by a woman who is pouring some water',b'The woman is pouring oil into a skillet',3.5,1927
3438,0,b'A trick is being performed by a rollerblader on a ramp',b'A man on inline skates is skating at a skate park',3.8,7070
3439,0,b'A black person in white is joyfully running with the dog on the grass',b'A black and a white dog are joyfully running on the grass',2.4,855
3440,2,b'A dog is in the sand that is blowing in the wind',b'No dog is in the sand that is blowing in the wind',4.1,9423
3441,2,b'Two men are fighting',b'Two men are not fighting',4.0,4565
3442,1,b'A plane is landing',b'A cartoon airplane is landing',4.3,2811
3443,0,b'A black dog and a white dog are wrestling on the floor',b'A black dog and a tan dog are fighting',3.4,9482
3444,0,b'Two people in snowsuits are lying in the snow and making snow angels',b'Two children are lying in the snow and are drawing angels',4.1,70
3445,1,b'A boy is standing in the water',b'A boy is standing in the cold water',4.1,273
3446,0,b'Two sumo ringers are not fighting',b'A man is riding a water toy in the water',1.0,5116
3447,0,b'A baby rhino and its mother are standing in a pen',b'A baby rhino is walking around a pen with its mother',3.6,2450
3448,0,"b""An animal is biting someone's finger""","b""A lemur is licking a person's finger""",3.3,5876
3449,1,b'A young man is talking to a leaf',b'A boy is talking to a leaf',4.4,5781
3450,0,b'A man is mixing vegetables in a pot',b'A person is stirring vegetables in a bowl',4.0,4882
3451,0,b'One woman is beating two eggs in the bowl and using a whisk made of wire',b'A person is strongly whisking eggs in a bowl',4.2,2081
3452,0,b'The play is about a happy boy playing the piano',b'A piano is being played by a man',2.6,1776
3453,1,b'Four girls are doing backbends and playing outdoors',b'Four girls are doing backbends and playing in the garden',4.1,100
3454,0,b'An officer is listening to the recruits',b'An officer is talking to the recruits',3.2,4933
3455,0,b'A person is looking at a motocross bike that is lying on its side and another is racing by',b'The bike rider is looking at an accident of another bike rider',3.8,7594
3456,0,b'There is no man playing a flute',b'A man is playing a guitar',2.4,4524
3457,0,b'A dog is chasing the tail of an animal in the grass',b'A dog is walking away from the tail of an animal in the grass',3.1,6028
3458,2,b'A puppy is repeatedly rolling from side to side on its back',b'There is no puppy rolling',3.8,1352
3459,0,b'A woman is jumping rope outside',b'A woman is slicing a cucumber',1.3,5298
3460,2,b'There is no pet dog standing on the bank and looking at another brown dog in the pond',b'A pet dog is standing on the bank and is looking at another brown dog in the pond',4.5,6576
3461,0,b'There is no man walking in the rain',b'A man and a woman are walking',2.7,3672
3462,1,b'A guinea pig is eating a carrot',b'A guinea pig is devouring a carrot',5.0,2789
3463,2,b'A person is standing near a motorcycle',b'A person is riding a motorcycle',3.3,1388
3464,1,b'The man is riding a horse by a stream',b'The man is riding a horse by a creek',4.4,3834
3465,0,b'There is no blonde lady looking at a tower',b'A woman is looking at the view of a city',3.7,7364
3466,0,b'Two people are walking two dogs with golden coats in the snow',"b'Some people are in the snow, wearing clothes that provide camouflage'",2.7,799
3467,0,b'There are no kids jumping on a trampoline',b'A man is doing back flips on a trampoline',3.1,4141
3468,1,b'A person is quickly chopping mushrooms with a knife',b'A man is quickly chopping some mushrooms with a knife',4.4,4272
3469,1,b'A man is playing the instrument',b'A man is playing the guitar',4.3,5372
3470,2,b'There is no young child splashing in the water',b'A young child is splashing in the water',4.0,6037
3471,0,b'The cowboy is tossing the blue and red pants towards the horse',b'A horse is tossing the cowboy wearing pants of blue and red color',2.9,975
3472,0,b'A woman is sitting on the grass and is drinking from a water bottle',b'A soccer player is sitting on the field and is drinking water',3.3,8285
3473,0,b'A dog is losing a ball on the grass',b'A dog is chasing a ball in the grass',4.1,7419
3474,0,b'A little dog is slowing down and the owner is quitting chasing it',b'The black and white dog is running and a person stands behind it',2.9,497
3475,0,b'A group of kids is playing on a colorful structure',b'A group of kids is staring at a colorful structure',2.9,6688
3476,0,b'A woman is wearing an Egyptian headdress',b'The black woman is wearing glasses over the headdress',3.6,248
3477,1,b'A boy is hanging a rod for fishing and running in front of a fish',b'A boy is hanging a fishing rod and running in front of a fish ',5.0,3230
3478,0,b'A woman is placing skewers onto a rack',b'A woman is taking eggs out of a bowl',1.9,5406
3479,0,b'A black and white dog with a large branch is running in the field',b'A black and white dog is carrying a small stick on the green grass',3.5,9710
3480,1,"b'A man and a boy are standing at the bottom of some stairs, which are outdoors'","b'The man and the boy are standing at the bottom of the stairs, which are outdoors'",5.0,989
3481,0,b'A boy is standing in the cold water',b'The boy is wading through the blue ocean',3.3,279
3482,0,b'A man is exercising',b'A baby is crying',1.0,1464
3483,0,b'An electronic keyboard is being played by a man',b'A band is playing some instruments',3.1,4855
3484,2,b'A little boy is sticking his tongue out for the camera and another boy is not looking',b'A little boy is sticking his tongue out for the camera and another boy is looking on',4.2,9744
3485,2,b'One man is turning off the microwave',b'One man is turning on the microwave',4.0,1747
3486,0,b'Some kittens are eating',b'Some kittens are hungry',3.7,1873
3487,0,b'A horse and its rider are leaping over a barrier',b'A horse with no rider is falling over a hurdle',3.1,6635
3488,0,b'A lady is surfing and riding a wave',b'A blond girl waves while she is riding',2.3,451
3489,2,b'A girl is not playing the guitar',b'A girl is playing the guitar',3.3,1989
3490,0,b'A child is playing with a water spout outdoors and the rest of his family is watching',b'A child is watching someone playing outdoors and is spouting water over the rest of his family ',3.8,7526
3491,0,b'A snap is depicting some water falling in droplets on the dog',b'A dog is excitedly playing with water in the grass',2.9,789
3492,2,b'There is no boy looking at a calendar',b'A boy is looking at a calendar',3.6,3751
3493,0,b'Two kids and a woman are playing games at an arcade',b'Two kids and a man are playing games at an arcade',3.7,8110
3494,0,b'A man is wearing a long black jacket and a brown hat and is walking past a park with a lot of blooming trees',b'A woman is walking in a city street',1.6,8892
3495,0,b'A dog is biting a black frisbee',b'A dog is catching a black frisbee',4.1,8876
3496,1,b'A cook is coating a pork chop',b'A woman is coating a pork chop',4.3,3286
3497,0,b'A bearded man is standing by a shopping cart and is holding a cardboard sign',b'There is no man holding a sign and seeking money',3.4,6923
3498,1,b'Two dogs are running and trying to catch a ball',b'Two dogs are running and trying to catch a soccer ball',4.4,9402
3499,0,b'A man is standing beside a large and colorful birdcage',b'The man is standing steadily next to a birdcage',4.4,6098
3500,0,b'Two children are not playing in the surf',b'A kid is splashing in the ocean',3.2,9389
3501,0,b'A man is getting into a car',b'A man is getting a garage for the car',2.7,2680
3502,1,b'A group of men is playing with a ball on the beach',b'A group of men is playing soccer on the beach',4.2,4701
3503,0,b'Two dogs are running and trying to catch a ball',b'Two dogs on a lawn are playing with a plastic toy',4.2,9408
3504,0,b'A cyclist is performing a jump on a bicycle',b'A bicyclist is performing a trick over a clean wall',4.4,9692
3505,0,b'One man is climbing a rock wall and another man is holding a rope',b'A mountain is being climbed by two men',3.7,7343
3506,1,b'A boy is studying a calendar',b'A boy is looking at a calendar',4.5,3758
3507,0,b'A woman on a rock is standing and looking around',b'A seated woman is singing a song and playing the guitar',1.7,2728
3508,2,"b""A man isn't pouring oil on the tomatoes.""",b'The man is pouring some oil on the tomatoes',3.0,1687
3509,0,b'A man is cutting a box',b'The man is not cutting the tape on the box',3.1,3162
3510,1,b'A potato is being peeled by a woman',b'A woman is peeling a potato',5.0,2136
3511,1,b'A woman is driving a car and is talking to the man who is seated beside her',b'A man is talking to the woman who is seated beside him and is driving a car',4.3,3062
3512,0,b'The guitar is being played by a man',b'A man is playing the drums',2.0,5385
3513,1,b'A girl is riding a horse',b'The girl is trotting on the horse',4.4,5569
3514,2,b'There is no man wearing a long sleeved blue shirt and jeans and riding a unicycle down a street',b'A man is wearing a blue checkered shirt and riding a unicycle in the street',3.5,7320
3515,1,b'A little girl is playing the piano',b'A little girl is playing a grand piano on stage',4.4,2554
3516,0,b'A herd of deer is stopping at the street',b'The herd of caribous is crossing a road',2.8,2924
3517,2,b'A person is cutting an onion',b'There is no person cutting an onion',4.0,2329
3518,0,b'A small cat is opening a plastic drawer with its paws and jumping inside',b'A big cat is opening a plastic drawer with its paws and is jumping inside',3.9,5000
3519,0,b'Three kids are jumping in the leaves',b'Three kids are sitting in the leaves',3.8,56
3520,0,b'The white rally car is throwing mud into the air and is approaching a bend in the track',b'A white race car is driving through a puddle',3.5,7900
3521,0,b'Men are running a race',b'Runners are racing down a track',3.9,3684
3522,1,b'The girl is using a pencil for the eyes on her eyelid',b'The girl is using an eye pencil on her eyelid',4.9,2827
3523,2,b'A person with a red hooded jacket and a black backpack is not walking near a rocky wall',b'A person with a red hooded jacket and a black backpack is walking near a rocky wall',4.3,9367
3524,2,b'A person is throwing a cat at the ceiling',b'There is no person throwing a cat at the ceiling',3.4,3766
3525,0,b'A dog is sitting by a fence on a dirt track',b'The large brown dog is running outside in the dirt',2.8,6884
3526,0,b'Adults and children standing and playing in front of a stair near a wooded area',b'The adults and children are being gathered near an outdoor seating arrangement',2.8,8196
3527,0,b'The study subject is a camera man',b'A man with a camera is studying the subject',3.6,728
3528,0,b'A woman is storing broccoli',b'A woman is chopping broccoli',3.9,3081
3529,0,b'A woman is slicing an onion',b'A man is chopping an onion',3.5,5014
3530,0,b'A man is fitting a silencer to a pistol',b'There is no man slicing potatoes',1.1,9947
3531,1,b'A racquet is being held by a tennis player in mid game',b'A tennis player in mid game is holding a racquet',4.8,8012
3532,1,b'Three children are running down hill',b'Three children are running down a hillside covered by grass',4.3,8691
3533,0,b'A small girl is riding in a toy car',b'A child is sitting in a toy car colored in red and yellow',3.9,7110
3534,1,b'A small group of people are standing and two are sitting on the sofa',b'A small group of people are standing and two are sitting on the couch',4.8,8957
3535,0,b'A person is pouring olive oil into the stove from a pot',b'A person is pouring cooking oil into a pot',3.9,2778
3536,0,b'A dog is running on concrete and is holding a blue ball',b'A dog is standing on concrete and is holding a blue ball',4.2,9753
3537,0,b'A monkey is wading through a marsh',b'A small monkey is walking in the river',3.9,1219
3538,2,b'There is no man speaking',b'A man is speaking',3.9,3547
3539,1,b'A man and a woman are walking down a city street',b'A man and a woman are walking down the street of a city',4.8,7755
3540,0,b'There is no one peeling a banana',b'A man is eating a banana',3.4,4347
3541,0,b'A person is eating at a table',b'A person is making a bed',1.4,5659
3542,0,b'A man is carelessly dropping a frog',b'A man is emptying a container made of plastic',1.2,1708
3543,0,b'A woman is washing her feet',b'A woman is chopping an onion',1.0,1427
3544,2,b'The shirtless man in striped shorts and sunglasses is standing near a man in a white shirt and sunglasses',b'The shirtless man in striped shorts and sunglasses is not standing near a man in a white shirt and sunglasses',3.1,7778
3545,0,b'A dog is walking along a snowdrift',b'A dog is playing alone on the shore covered by snow',3.6,7739
3546,1,b'A dog is caught mid air with a ball',b'A brown and white dog is jumping in the air with a tennis ball in its mouth',3.6,7242
3547,0,b'Two young girls are wearing hats and sticking their colored tongues out',b'Two young boys are wearing hats and sticking their colored tongues out',3.6,9050
3548,2,b'The boy is not cutting the grass by the curb with scissors',b'The boy is cutting the grass by the curb with scissors',3.8,4619
3549,0,b'A girl is tapping her fingernails',b'A dog is sitting on the ground',1.0,5894
3550,0,b'A person is rinsing a steak with water',b'A man is rinsing a large steak',4.6,1384
3551,1,b'Two men are racing in a tire rolling competition',b'Two men are competing in a tire rolling race',4.7,4407
3552,1,b'The animal with big eyes is eating',b'The animal with big eyes is voraciously eating',4.4,4221
3553,0,b'A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair',b'A young occidental girl is standing above the crowd and is playing with a pinwheel',2.7,8476
3554,0,"b""A monkey is pulling a dog's tail""",b'A dog is teasing a monkey at the zoo',3.4,4813
3555,0,b'An ice skater is outdoors performing on a rink full of people',b'An ice skating rink placed outdoors is full of people',4.0,869
3556,0,b'A man is riding on a bicycle with one wheel only',b'The man is doing a wheelie on a mountain bike',4.2,7262
3557,2,"b""The badger isn't burrowing a hole""",b'A badger is shrewdly digging the earth',2.7,1585
3558,0,b'There is no girl jumping into the car',b'The girl is recklessly jumping onto a car',3.6,1647
3559,1,b'A woman is cutting garlic',b'A woman is slicing garlic',4.9,4683
3560,0,b'The girl in the blue coverall is painting',"b""The lady is holding the paintbrush next to the artist's easel """,3.1,9594
3561,1,b'The deer is jumping over the fence',b'A deer is jumping over a cyclone fence',4.6,1483
3562,0,b'The child is playing with toys indoors',b'A young child is wearing a white coat and playing a game',3.0,6373
3563,1,b'A guy is riding a horse',b'A man is riding a horse on the beach',4.7,4394
3564,0,b'A man is holding a frog',b'The woman is not handling a frog',3.6,3640
3565,1,b'The dog is being walked by the woman',b'A woman is walking the dog down the street',4.715,2784
3566,2,b'There is no man playing a guitar on stage',b'A man is playing a guitar on stage',3.6,283
3567,0,b'Various people are eating at red tables in a crowded restaurant with purple lights',b'A purple crowd of people is eating on various red lit restaurant tables',3.3,183
3568,2,b'The piece of paper is being cut',b'The piece of paper is not being cut',4.0,3568
3569,1,b'A horse is leaping a hurdle and has a rider on its back',b'A hurdle is being leapt by a horse that has a rider on its back',4.9,6632
3570,0,"b'A dog, which is brown, and a black one are running in the grass'",b'A black man is running in brown grass and racing a dog',2.5,556
3571,2,b'A man is putting vegetables into a pot',b'Nobody is pouring ingredients into a pot',3.6,5937
3572,0,b'A man is playing a small flute',b'A man is playing a large flute',3.9,5348
3573,0,b'A classroom is empty',b'The presentation is being watched by a classroom of students',3.0,757
3574,0,b'A fully dressed person is behind a pile of rocks and a clear sky is in the background',b'A topless person with a back pack is in front of a pile of rocks and clouds are in the background',2.7,5944
3575,0,b'Four people are silently standing outdoors',b'Four people are performing music outdoors',3.0,6958
3576,0,b'A jet is flying',b'A dog is barking noisily',1.0,4357
3577,0,"b'A man with equipment used for climbing is under a vertical, white rock'","b'A man with equipment used for climbing is hanging from a white, vertical rock.'",3.9,841
3578,2,b'There is no man cutting a potato',b'A man is slicing a potato',3.4,5064
3579,0,b'A black sheep is standing close to three white dogs',b'The white dogs are looking curiously at the black llama',2.8,7966
3580,0,b'A man is packing the guitar',b'A man is playing the guitar',3.5,3904
3581,0,b'Some men are fighting',b'Two men are not fighting',4.0,4567
3582,1,b'A little boy in a striped shirt is sliding out of a green tube',b'A small boy in a striped shirt is sliding out of a green tube',4.9,7557
3583,1,b'Eggs are being boiled by a woman',b'A woman is boiling eggs',4.9,3248
3584,0,b'There is no man playing a piano',b'A woman in jeans is sitting on the saddle of a horse',1.0,9926
3585,0,b'Two dogs of different breeds are looking at each other across a street',"b'A dog, which is black, and another one, which is white, are staring at each other in the street'",4.1,685
3586,0,b'A boy is playing a guitar',b'A girl is playing a guitar',4.0,5825
3587,2,b'A little girl with blond hair is smiling and sitting on a swing',b'There is no little girl with blond hair smiling and sitting on a swing',3.7,6947
3588,1,b'A man and a woman are walking through a wooded area',b'A man and a woman are walking together through wooded areas',4.5,1188
3589,0,b'Two women are dancing and singing in front of a crowd',b'The women are not singing and dancing',3.6,5867
3590,0,b'A kid is playing with a toy dog',b'A dog is playing with a toy',2.3,4185
3591,1,b'The black dog is running through the grass',b'The black dog is sprinting through the grass',4.5,7155
3592,0,b'A red dog is jumping and catching a tennis ball in its mouth',"b'The girl, who is little, is swinging and the woman is standing behind'",1.2,9805
3593,1,b'A podium is where a man is speaking',b'A man is speaking on a podium',4.8,1195
3594,0,b'A man is riding a mechanical bull',b'A man is not playing keyboards',1.1,5613
3595,0,b'A waterfall is flowing calmly into a shallow pool',b'The people are walking on the road beside a beautiful waterfall',2.7,6392
3596,2,b'The person is not riding the horse',b'The person is riding the horse',3.8,5258
3597,0,b'A man is mixing vegetables in a pot',b'A person is not stirring vegetables in a pot',3.7,4883
3598,1,b'A person is pouring oil for cooking into a pot',b'A person is pouring olive oil into a pot on the stove',4.3,2774
3599,1,b'Two brown dogs are playing with the frisbee in the water',b'Two brown dogs are playing with a frisbee in the water',4.9,7506
3600,0,b'Two men are competing in a tire rolling race',b'There are no people flipping the tires of a tractor',2.4,4412
3601,1,b'A black shirt is being worn by a man who is sitting at the table and laughing',b'A man wearing a dyed black shirt is sitting at the table and laughing',4.7,505
3602,1,b'An officer is talking to the recruits',b'The military officer is barking at the recruits',4.385,4944
3603,1,b'Eyeshadow is being put on by a woman',b'A woman is putting on eyeshadow',5.0,3699
3604,0,b'The man is intensely playing the guitar',b'A girl is playing the guitar',3.7,2000
3605,1,b'A young child is riding a three wheeled scooter down the sidewalk',b'The young child is riding a three wheeled scooter down the sidewalk',4.9,8768
3606,0,b'A boy is throwing away a calendar',b'A boy is checking a calendar',3.4,3939
3607,0,b'There is no man in a pose being watched by another man',b'A man in a shirt dyed purple is looking at a man in a black shirt who is doing a funny face',3.6,967
3608,2,b'The man in the purple hat is operating a camera that makes videos',"b""The man in the purple hat isn't operating a camera that makes videos""",3.4,730
3609,0,b'A boy in a striped shirt is jumping behind a water fountain',b'A boy is jumping off the side of a stone water fountain in front of a building',3.4,8368
3610,1,b'Tambourines are being played by a group of children',b'A group of children in a church basement is playing maracas and tambourines',4.6,9554
3611,0,b'The black and white dog is running outdoors',b'One climber is holding a rock and another man is roping a wall',1.4,9903
3612,0,b'One girl is jumping on the car',"b""The girl isn't jumping onto the car recklessly""",3.3,1650
3613,0,b'Some cheerleaders are taking a break',b'A female cheerleader is sitting on the knee of a male cheerleader',3.5,8126
3614,0,b'A man is riding a water toy in the water',b'Two sumo wrestlers are fighting',1.0,5115
3615,2,b'There is no man playing a guitar',b'A man is playing guitar',4.1,1498
3616,0,b'Three children are running up a grassy hillside',b'Three children are running down hill',3.8,8692
3617,0,b'A group of people is not walking down the street and a person in a green hat is on the phone',b'Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone',3.7,9335
3618,0,b'The man is granting an interview',b'The interviewer is granting a break to the man',3.2,2090
3619,0,b'Some dogs are playing in a river',b'Two dogs are looking at something that is splashing in the water',3.3,7819
3620,0,b'The woman is wearing a colorful shirt and a lot of jewelry',b'A girl with Indian clothing and henna on her hand is going through paperwork',2.4,9127
3621,0,b'A brown and white dog is jumping on the sidewalk',b'A brown and white cat is jumping on the sidewalk',3.1,9167
3622,1,b'Four children are doing backbends in the park',b'Four kids are doing backbends in the park',4.8,98
3623,0,b'The cheetah is running quickly behind its prey',b'A cheetah is chasing its prey across a field',4.4,1783
3624,2,b'There is no child sitting in a red and yellow toy car',b'A child is sitting in a red and yellow toy car',2.9,7103
3625,1,b'Dough is being spread by a man',b'A man is spreading dough',4.8,1448
3626,1,b'A player dressed in black and white is holding up the tennis racket and is waiting for the ball',b'A man dressed in black and white is holding up the tennis racket and is waiting for the ball',4.4,8010
3627,0,b'A large wet yellow cat is retrieving a toy',b'A large wet yellow dog is retrieving a toy',2.9,8879
3628,0,b'A woman is riding a horse',b'There is no man riding a horse',3.1,4551
3629,2,b'A dog is emerging from a lake',b'No dog is emerging from a lake',4.0,9645
3630,0,b'The young girl is blowing a bubble that is huge',"b""A bubble blew, dyeing the girl's shirt red.""",3.0,932
3631,0,b'A man in a black jacket is doing tricks on a motorbike',b'A person is riding the bicycle on one wheel',3.7,26
3632,0,b'Young men are dancing in front of some people',b'Boys are dancing in front of some people',4.4,3921
3633,0,b'The men are in the suitcases that are being packed in the trunk of a car',b'The men are packing suitcases into the trunk of a car',3.9,3690
3634,1,b'A woman is chopping onions',b'A woman is cutting onions',4.5,5525
3635,0,b'Several children are sitting down and have their knees raised',b'Two girls are lying on the ground',2.8,296
3636,1,b'A girl in a band is playing an instrument',b'A girl in a uniform is playing the flute with a marching band',4.065,9235
3637,0,b'A small cat is lying on a bed',b'A small dog is lying on the bed',2.9,5676
3638,2,b'A man is dancing',b'There is no man dancing',4.4,3886
3639,0,b'Three people are sitting on a bench under some palm trees',b'Three people are standing by a bench under some palm trees',3.6,6735
3640,0,b'Two dogs are wrestling and hugging',b'A brown dog is attacking another animal in front of the man in pants',3.2,18
3641,0,b'A rope is being climbed by a man',b'A man is being roped by a climber',3.3,2103
3642,0,b'The young boy is running through the ocean waves',b'The men are packing suitcases into the trunk of a car',1.0,9859
3643,0,b'A woman is cutting a potato',b'A woman is slicing an onion',2.7,4669
3644,2,b'The kangaroo is picking up the woman',b'The woman is picking up the kangaroo',3.8,4017
3645,0,b'A man is slicing the carrot with a machine',b'A rope is being climbed by a man',1.3,2113
3646,0,b'A woman is chopping onions',b'A woman is cutting tofu',2.9,5531
3647,1,b'A brown and white dog with a brown and black bandanna is running very fast',b'A brown and white dog with a brown and black bandanna is quickly running ',4.9,8842
3648,0,b'A man is singing to a woman',b'A man is phoning',1.7,4447
3649,2,b'A boy is happily playing the piano',"b""The boy isn't playing the piano happily""",3.8,1766
3650,1,b'A man on inline skates is skating at a park built for skating',b'A man on inline skates is skating at a skate park',4.7,7066
3651,2,b'The woman is removing make-up',b'A woman is putting make-up on',2.915,3702
3652,1,b'Two large dogs are frolicking in a field',b'Two large dogs are frolicking in a grassy field',4.7,8217
3653,1,b'Someone is stroking the belly of an animal',b'Someone is scratching the belly of an animal',4.3,4212
3654,0,b'There is no dog leaping in the air',b'Two dogs are playing by a tree',2.7,216
3655,0,b'There is no man slicing a tomato',b'A woman is slicing a carrot',2.1,3192
3656,0,b'The man is painting',b'The man is drawing',3.9,4323
3657,1,b'The man is playing the piano with his nose',b'The man is funnily playing the piano with his nose',4.6,2438
3658,0,b'A brown and white dog is biting a dirty tennis ball in a dirt field',b'A dog is running on the sand and chasing a ball',3.4,9657
3659,2,b'There is no woman slicing an onion',b'A woman is slicing an onion',3.2,5011
3660,0,b'A man is cutting a box',b'A man is cutting the tape on the box',3.9,3161
3661,0,b'A person is cutting an onion',b'A person is eating a cut onion',3.6,2327
3662,1,b'Two blokes are sitting around a table and holding beers in their hands',b'Two guys are sitting around a table and holding beers in their hands',4.6,7479
3663,2,b'A person is burning some cameras with a blow torch',b'There is no person setting fire to the cameras',3.9,2363
3664,1,b'A dog is rolling on the ground',b'A tan dog which is dirty is rolling in the dirt and looking right at the camera',4.3,8581
3665,2,b'A man is taking the oil out off a skillet',b'A man is pouring oil into a skillet',3.1,3054
3666,1,b'A man is dancing on the ceiling of a room',b'A man is dancing upside-down on the ceiling',4.3,3884
3667,1,b'A dog is chasing another and is holding a piece of wood in its mouth',b'A dog is chasing another and is holding a stick in its mouth',4.6,351
3668,0,b'A young Asian woman with pink gloves is standing in the snow',b'A female wearing pink gloves and a brown jacket is smiling in the snow',4.0,7054
3669,0,b'A boy is sitting in a room and playing a piano by lamp light',b'A boy is standing in a room by a lamp light',3.7,2989
3670,0,b'A flute is being played by a man',b'A man is playing a guitar',2.8,4523
3671,1,b'A woman is standing near three children',b'A lady is standing near three children',4.9,6308
3672,0,b'There is no woman slicing potatoes',b'A person is riding a horse',1.0,5919
3673,0,b'A man on a motorcycle is riding on one wheel',b'A person is not performing tricks on a motorcycle',3.7,4743
3674,0,b'A man is rinsing a large steak',b'A steak is being rinsed with water by a person',4.2,1380
3675,2,b'A woman is frying some food',b'A woman is not frying some food',3.6,5177
3676,1,b'Two animals are running through high grass',b'Two dogs are running through high grass',4.8,8219
3677,1,b'A bicyclist is jumping on a pyramid-shaped ramp',b'A young man on a bmx bicycle is jumping off a pyramid',4.0,8484
3678,1,b'A young child is standing in front of some trees',b'The small boy is standing in the forest',4.0,6550
3679,0,b'A group of people is holding food and pointing at the camera',b'Several young people are posing for a photo and holding beers',3.3,8134
3680,0,"b'The cheerleaders are not parading and are not wearing black, pink and white uniforms'",b'A large group of cheerleaders is walking in a parade',3.5,6295
3681,0,b'The man is walking along a path through the wilderness',b'A man is walking down a road',3.3,3864
3682,1,b'The kitten is playing with a toy',b'The little cat is playing with a toy',4.8,3214
3683,0,b'A karate practitioner is kicking at another man who is wearing protective boxing gloves',b'The man is kicking a boxing trainer',4.2,2718
3684,0,b'Four children are doing backbends in the park',b'Four children are doing backbends in the gym',3.8,99
3685,0,b'A middle aged man and woman are riding bikes down a road beside the water',b'A young man and a woman are riding bikes on the boardwalk near the ocean',3.2,8258
3686,0,b'A person is cutting an onion into pieces',b'A carrot is being sliced into pieces by a person',3.2,2381
3687,0,b'A dog is swimming in a lake and the sun is shining on him',b'A dog with a golden coat is swimming clumsily through the water',3.3,6272
