,entailment_judgment,hypothesis,premise,relatedness_score,sentence_pair_id
3856,0,b'The man is pouring some oil on the tomatoes',b'Few men like pouring tomato oil',2.8,1688
3857,1,b'The woman is eating',b'The hungry woman is eating',4.3,1253
3858,1,b'A man is adding pieces of butter to a mixing bowl',b'A man is cutting pieces of butter into a mixing bowl',4.3,4708
3859,0,b'The cat is drinking some milk',b'A kitten is drinking fresh milk',4.2,1699
3860,1,b'Someone is making a hole in a strip of wood with a drill',b'A man is drilling a hole in a piece of wood',4.3,4675
3861,0,b'A little kid is wearing a hat and is walking in the wet sand',b'A boy is wearing a white hat and is running on the beach',4.1,9003
3862,0,b'A boat is sailing peacefully over the water',b'The man is a guitar player',1.0,1672
3863,0,b'People are not riding and paddling a raft',b'Four people are floating on a raft',4.4,2523
3864,1,b'A person is riding a dirt bike down a dirt hill',b'A man is riding a dirt bike down a dirt hill',4.7,7858
3865,1,b'A machine is sharpening a pencil',b'A pencil is being shaved by the machine',4.2,1362
3866,2,b'There is no monkey brushing the dog',b'A monkey is brushing the dog',3.9,2603
3867,1,b'A boy in a swimsuit is sitting on a circular fountain',b'A boy in a swimsuit is sitting on top of a circular fountain',4.5,9157
3868,1,"b'The grotto with a pink interior is being climbed by four middle eastern children, three girls and one boy'","b'Four middle eastern children, three girls and one boy, are climbing on the grotto with a pink interior'",4.9,6689
3869,2,b'The woman is not walking the dog',b'A woman is walking the dog down the street',2.6,2785
3870,0,b'A man is singing and walking down the sidewalk',b'A man is singing and standing on the sidewalk',4.1,5087
3871,1,b'A little boy in red clothes is jumping into the air',b'A little boy in clothes dyed in red is jumping into the air',4.6,7115
3872,2,b'A rabbit is playing with a toy rabbit',b'There is no rabbit playing with a toy rabbit',3.4,5285
3873,2,"b""The elephant isn't being ridden by the woman""",b'The elephant is being ridden by the woman',2.9,1726
3874,2,b'The piano is being played by someone',"b""The piano isn't being played by anyone""",4.0,1737
3875,1,b'The young kids are posing with a green soccer ball in a park',b'The young boys are posing with a green soccer ball in a park',4.2,6611
3876,1,b'The white dog wearing reindeer ears is near a brown dog',b'A white dog is wearing a Christmas reindeer headband and is playing with a dog with a brown coat in the grass',4.0,6340
3877,0,b'A dog with long hair and a red vest is sitting in the grass',b'The dog in the red vest is running in the field',3.6,6475
3878,1,b'Some women are sitting together near woven walls',b'Three women are sitting together near woven walls',4.7,9348
3879,0,b'A man is playing a keyboard',b'A man is playing a harp',3.2,4642
3880,2,b'There is no hockey player in a yellow jersey guarding the goal',b'A hockey player in a yellow jersey is guarding the goal',3.3,6538
3881,0,"b""The boy isn't playing in the mud""",b'A cat is playing with a device',1.4,2050
3882,1,b'A bike is being ridden by a woman wearing paint and costume pieces on a busy street',b'A woman is wearing paint and costume pieces and is riding a bike on a busy street',4.9,9204
3883,0,b'Two men are holding some water standing near fishing poles',b'Two men are holding fishing poles',2.6,429
3884,0,b'A person is pouring cooking oil into a pot',b'A person is cleaning a pot of cooking oil',3.2,2773
3885,0,b'Three men are practicing karate in a field',b'Three boys in karate uniform are sparring',3.4,1508
3886,1,b'The motorcycle racer is riding a red and black bike',b'A motorcycle racer is riding a red and black bike',4.9,9725
3887,0,b'A man is dancing',b'The man is thinking',1.7,3474
3888,1,b'The person is cracking eggs into a bowl',b'The lady is cracking an egg into a bowl',4.4,5484
3889,2,b'A man is outside and is throwing blades at a close target',b'A man is inside the house and is throwing blades at a close target',3.235,4064
3890,0,b'A dog is excitedly playing with water in the grass',"b""The dog isn't snapping at some droplets of water""",3.5,788
3891,0,b'A man is breaking tiles with his hands',b'A man is breaking boards made of wood with his hand',3.5,4030
3892,0,"b'A stone woman and bicycle are on top of two purple columns, between which people are walking'",b'A girl dressed in purple and blue is walking beside her bike at night',1.8,7624
3893,0,b'A group of five young adults are lounging indoors',b'A group of five old adults are lounging indoors',3.4,8960
3894,2,b'The man is sprinkling cheese on the pizza',b'There is no man putting some cheese on a pizza',3.2,5703
3895,1,b'A carrot is being sliced into pieces by a person',b'A person is slicing a carrot into pieces',5.0,2379
3896,1,b'A man is playing a piano',b'A man is playing a piano at a concert',4.5,1150
3897,0,b'A man is filling a plastic container',b'A man is shaking a container over a sink in the kitchen',3.1,4560
3898,1,b'A person is standing in the snow at the edge of a mountain',b'A man is standing in the snow at the edge of a mountain',4.5,9339
3899,0,b'The guitar player loves the man passionately',b'A man is passionately playing a guitar',2.5,1890
3900,0,"b'A large stream is full of rocks, ducks and flies'",b'A large duck is flying over a rocky stream',2.7,6823
3901,0,b'Some men are playing rugby',b'Some men are idling',2.5,7579
3902,0,b'A woman is emptying the water from a mug',b'A boy is filling a pitcher with water',1.8,3662
3903,0,b'The man is setting up the camera and takes pictures of the sunset at the beach',b'A man is taking pictures of a lake',3.8,2155
3904,0,b'The small girl is riding in the toy car',b'A child is sitting in a red and yellow toy car',4.2,7107
3905,0,b'A woman is riding a scooter for water',b'The boy is riding a tricycle',1.4,3380
3906,0,b'A boy and a girl in swimsuits are wearing arm floats',b'The boy and the girl are cheerfully playing and wearing arm floats',4.0,6165
3907,0,b'The person is practicing the guitar',"b""The practicing person doesn't like the guitar""",3.3,2032
3908,2,b'A dog is leaping high in the air and another is watching',b'There is no dog leaping in the air',3.3,210
3909,1,b'Two men are fighting',b'Two men are boxing',4.0,5925
3910,1,b'A man is walking down a road',b'A man is lazily walking down a road',4.435,3854
3911,1,b'One man is climbing a cliff with a rope',b'One man is climbing the cliff with a rope',4.9,639
3912,0,b'A person on a bike is in the air near a body of water',b'A man on a green bike is performing tricks on a dirt ramp',3.4,9466
3913,0,b'A girl is standing next to the opening of a fountain',b'A boy in a swimsuit is sitting on top of a circular fountain',2.5,9162
3914,1,b'A girl is playing a wind instrument',b'A flute is being played by a girl',4.4,5315
3915,1,b'A girl in a white dress is running',b'A bride in a white dress is running',4.4,8415
3916,2,b'The man is doing floor exercises',b'The man is not doing floor exercises',4.1,3596
3917,1,b'A lion is slowly walking',b'A lion is pacing tiredly in a pen',4.0,1801
3918,1,b'Two men are fighting',b'A group of men is fighting',4.0,4568
3919,0,b'Someone on a perch is looking at a small wooden cat that is on a white cabinet outside the window ',b'A white cat perched on a small wooden cabinet is looking outside the window',3.2,3482
3920,0,b'There is no woman slicing a potato',b'A woman is slicing a carrot',3.2,1171
3921,0,b'The group of people is sitting on a rocky ledge and a scenic view is behind them',b'Four people are standing on a low cement ledge',2.4,6190
3922,0,b'A man and a young boy are riding in a yellow kayak',b'A man and a child are kayaking through gentle waters',4.4,7403
3923,0,b'There is no cold cyclist celebrating',b'A bicyclist is holding a bike over his head in a group of people',2.4,6207
3924,1,b'A man is playing a guitar',b'The man is gracefully singing and playing the guitar',4.3,2697
3925,0,b'The man is tossing a kid into the swimming pool that is near the ocean',b'A father is taking away his daughter from a swimming pool',2.9,636
3926,0,b'A dog is rolling on the ground',b'A dog is playing on the ground',4.2,8577
3927,0,b'Three women are dancing',b'The man is not dancing',2.9,2571
3928,1,b'A person is looking into the distance and people is walking between buildings behind',b'A man is looking into the distance and people is walking between buildings behind',4.4,8390
3929,0,b'Two boys on a couch are reading a book',b'Two boys are playing a video game',3.1,2639
3930,0,b'A dog is running on the ground',b'A dog is sitting on the ground',4.0,5888
3931,0,b'Two dogs are sleeping by a tree',b'A dog is leaping high in the air and another is watching',2.6,214
3932,0,b'A person is buttering a tray',b'A woman is taking two eggs out of a pot of water',1.8,9906
3933,0,b'Two brown and white dogs are fighting on a grassy area behind a tree',b'Two dogs are playing outside',3.5,8278
3934,0,b'A person is riding a bicycle in the sand beside the ocean',b'A man on a bike is riding on the shore',4.0,6818
3935,0,b'A girl is waking up',b'A child is slowly waking up',4.27,3978
3936,0,b'Two young women are sparring in a kickboxing fight',b'Two people are kickboxing and spectators are watching',3.9,46
3937,2,b'The boys are not standing in front of the burning car',b'The boys are standing in front of the burning car',4.0,3648
3938,0,b'Two people are riding a motorcycle',b'Two bikes are being ridden by two people',3.8,2869
3939,1,b'A brown dog is standing in the water',b'A brown dog is standing in a lake',4.3,8804
3940,0,b'A girl is wearing sunglasses',b'A boy is wearing sunglasses',3.3,8299
3941,1,b'Two animals are in a kennel on their hind legs and are facing one another',b'Two dogs are in a kennel on their hind legs and are facing one another',4.6,9265
3942,0,b'A boy is running through the water at the beach',b'There is no boy in a white t-shirt splashing in shallow water',2.4,7948
3943,0,b'A man is pouring cleaner into the sink',b'The man is playing the drums',1.2,5173
3944,1,b'A man is pouring oil into a pan',b'The man is pouring oil into a pan',5.0,3051
3945,2,b'A child is holding a squirt gun',b'There is no child holding a squirt gun',3.035,474
3946,0,b'A shirtless man is posing with a girl who is hiking in a park',b'A man without a shirt is posing with the arms spread next to a woman',3.8,8713
3947,0,b'A man is sitting comfortably at a table',b'A man is sitting and tables a comfortable discussion',3.7,504
3948,0,b'The woman is chopping garlic',b'A woman is storing broccoli',2.4,3087
3949,1,b'The car is being driven by a man',b'A man is driving a car',5.0,1139
3950,1,b'A man is coming out of the water',b'A man is rising from a swamp',4.3,3875
3951,1,b'A person is riding a mechanical bull',b'A man is riding a mechanical bull',4.5,2872
3952,0,b'A girl is exercising',b'A man is exercising',3.4,3902
3953,2,b'A man is passionately playing a guitar',b'A man is putting away a guitar',3.3,1889
3954,0,b'Football is being played by two competing teams',b'A player is running with the ball',3.0,114
3955,0,b'Two girls are sitting on the ground',b'Several children are lying down and are raising their knees',2.3,297
3956,0,b'The man is slicing bread',b'One fish is swimming ',1.0,9779
3957,1,b'The woman is penciling on eyeshadow',b'The girl is using a pencil for the eyes on her eyelid',4.4,2833
3958,0,b'Two dogs are running through water',b'Two large dogs are frolicking in a grassy field',3.5,8222
3959,1,b'Two boys are talking on the phone',b'Two frightened boys are talking on the phone',4.4,1208
3960,0,b'The little girl is looking at a man in costume',b'A little girl is looking at a woman in costume',3.8,75
3961,1,b'A toddler is sitting down',b'A toddler is sitting in a seat',4.3,8871
3962,1,b'A couple is looking at a map',b'A man and a woman are standing in front of an art gallery and are looking at a map',4.2,8920
3963,0,b'A boy is standing in the water',b'A boy is standing outside the water',3.6,274
3964,1,"b'A woman is picking up and holding a kangaroo, which is a baby, in her arms'",b'A woman is picking up and holding a baby kangaroo in her arms',4.9,3768
3965,2,"b'The girl has red hair and eyebrows, several piercings in a ear and no tattoo on the back'","b'The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back'",3.7,8139
3966,0,b'A dog with a muzzle and a blue jacket is running around the court',b'A dog with a blue blanket is running through the grass',3.2,7207
3967,0,b'Two adults are standing on a scooter in a field of flowers',b'Two people wearing helmets are riding over the yellow and white flowers',3.6,7855
3968,1,b'A horse is being ridden by a woman',b'A woman is riding a horse',5.0,4586
3969,1,b'A tortilla is being folded by a person',b'A man is folding a tortilla',4.4,3406
3970,1,b'A dog is licking a baby',b'The dog is licking the baby',5.0,3493
3971,0,b'A woman is cracking eggs',b'A man is cracking eggs',3.6,5763
3972,1,b'A man is playing with water',b'A man is having fun with water',4.5,5140
3973,1,b'A cow is grazing',b'A cow is eating hay',4.2,5729
3974,0,"b'A man and a boy are standing at the bottom of some stairs, which are outdoors'",b'An adult is in the amphitheater and is talking to a boy',2.4,992
3975,0,b'Three children are running down a grassy hillside',b'Three children are running up hill',3.7,8694
3976,0,b'A dog with a blue collar is playing with the ball outside',b'A grey dog is bouncing a soccer ball on its head on a lawn',3.5,9100
3977,2,b'A person is slicing an onion',b'There is no person slicing an onion',3.5,4818
3978,1,b'A person is cutting some mushrooms',b'A person is slicing some mushrooms',4.7,2584
3979,1,b'The man is rock climbing',b'The young man is rock climbing',4.8,8154
3980,1,b'Several women are wearing pink bunny ears and are pointing to the right',b'A group of women are wearing pink bunny ears and are pointing to the right',4.9,6528
3981,0,b'There is no biker jumping in the air',b'A man is jumping into an empty pool',1.2,96
3982,1,b'A man is playing the guitar',b'The man is playing the guitar',5.0,3263
3983,1,b'A girl in a uniform is playing the flute with a band',b'A girl in a uniform is playing the flute with a marching band',4.7,9231
3984,0,b'Two girls are not playing inside the jumper house',b'A child in light colored clothing is standing with his arms extended outward',1.8,7023
3985,1,b'The man and the child are kayaking through gentle waters',b'A man and a child are kayaking through gentle waters',5.0,7395
3986,1,b'A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background',b'A dog is in the sand that is blowing in the wind',4.3,9428
3987,0,b'A man is being roped before climbing',b'A man is climbing up a rope',3.5,4010
3988,1,b'A person is doing exercises',b'A man is doing exercises',4.5,3593
3989,2,b'The woman is cooking something',b'The woman is not cooking something',3.6,2848
3990,2,b'There is no person wearing a hat and sitting on the grass',b'A person is wearing a hat and is sitting on the grass',3.3,132
3991,1,b'The man is operating a stenograph',b'The man is cautiously operating a stenograph',4.5,1598
3992,1,b'The man is slicing a potato',b'A man is slicing potatoes',4.4,5308
3993,0,b'A person is dropping chopped vegetables into a pot on the stove',b'A man is patting an alligator on the mouth',1.0,4424
3994,0,b'A boy is looking down and wearing a wedding veil',b'A bride with a white veil is looking down',3.1,8204
3995,0,b'A girl in an orange shirt and clown makeup is standing in a park and others are looking on',b'A girl is wearing an orange shirt and a striped tie',3.6,9686
3996,2,b'The woman is not chopping garlic',b'The woman is chopping garlic',3.0,3083
3997,0,b'A man in a hat is playing a harp',b'A man is playing a guitar',2.7,3811
3998,0,b'A man is scared',b'A man is crying',3.3,1398
3999,0,b'The person is riding a motorbike on a sandy track',b'A motorbike rider is jumping over a person on a sandy track',3.7,1060
4000,0,b'The man is opening the guitar for donations and plays with the case',b'The man is playing the guitar and has the guitar case open for donations',2.7,6430
4001,0,b'A drunk man is milking a cat',b'The milk is being drunk by a cat',2.4,1692
4002,1,b'A man is playing a bamboo flute',b'A man is playing a flute made of bamboo',4.9,2573
4003,0,b'Some cheerleaders are dancing',b'A boy is playing a game with wooden blocks',1.0,9782
4004,1,b'A man is playing a keyboard',b'A man is playing a keyboard in a park',4.1,1367
4005,0,b'A woman is dropping a baby kangaroo from her arms',b'A woman is picking up and holding a baby kangaroo in her arms',3.3,3769
4006,0,b'A man is cleaning the edge of a bowl',b'A chef is cleaning a bowl of soup',3.5,5628
4007,1,b'A shirtless man is leading a horse that is pulling a carriage',b'A shirtless man is escorting a horse that is pulling a carriage along a road',4.4,9664
4008,0,b'A blond child is going down a slide and throwing up his arms',b'A young boy with a heart tank top is raising his hands as he is sliding',3.7,9018
4009,1,b'A man is slicing a potato',b'A potato is being cut by a man',4.7,5063
4010,0,b'Two dogs are resting together in the grass',b'A big dog and a small white dog are playing together',3.3,6237
4011,1,b'Some people are walking',b'A group of explorers are walking through the grass',4.1,408
4012,2,b'The animal with big eyes is eating',b'The animal with big eyes is sleeping',3.2,4222
4013,1,b'The person is drawing',b'A man is drawing a picture',4.6,4097
4014,1,b'Someone is typing',b'Someone is typing on a keyboard',4.4,3354
4015,0,b'A woman is slicing a potato',b'A woman is slicing an onion',2.9,4667
4016,1,b'A girl is playing the piano',b'A girl is practicing the piano',4.5,2836
4017,0,b'A man is diving into a pool',b'A man is jumping out of a pool',3.6,5330
4018,0,b'A man is petting two cats',b'A woman is pouring eggs into a frying pan',1.0,5190
4019,0,b'The man is being knocked off of a horse',b'A horse is falling on someone',2.6,2224
4020,0,b'A lady is wearing a black dress and is carrying a white cross',b'A woman in a black dress is pulling a cart and is standing near two men who are seated on a park bench',3.0,9152
4021,0,b'A man is speaking',b'A man is spitting',2.8,5605
4022,1,b'A group of people are walking',b'A group of people are marching',3.9,5536
4023,0,b'A black dog and a white dog are wrestling on the ground',b'A black dog and a tan dog are fighting',3.4,9484
4024,1,b'Two girls are playing inside a jumper house',b'Two girls are happily playing inside a jumper house',4.6,7015
4025,0,b'A group of people is silent',b'A group of people is singing',3.8,2469
4026,0,b'A monkey is kicking a person',b'A person is kicking a monkey',3.0,4719
4027,0,b'A man is playing the guitar owner',b'A man is playing the guitar',3.0,1567
4028,1,b'Three people are driving four wheel vehicles in a field',b'Three people are driving ATVs',4.2,7882
4029,0,b'Some meat is being cut into pieces by a woman',b'Some meat is being stitched together by a woman',3.25,2054
4030,0,b'There is no woman exercising',b'A man is dancing',1.2,4865
4031,1,b'The rhino is grazing on the grass',b'A rhino is grazing in a field',4.4,4460
4032,0,b'A dog with long hair and a red vest is running in the grass',b'The dog in the dyed red vest is running in the field',4.0,6472
4033,1,b'A yellow dog is running down a path covered by sand',b'A yellow dog is running down a sandy path',4.7,9597
4034,0,b'A boy on a red and black slide is wearing a jacket and a hat and has knees which are covered in snow',b'The kid is sliding in the snow',3.6,770
4035,1,b'A couple or people are wading through the water',b'Two people are wading through the water',4.8,6143
4036,2,b'The person is writing with a pencil',b'The person is not writing with a pencil',3.4,3525
4037,2,b'A young child is riding a three wheeled scooter down the sidewalk',b'No young child is riding a three wheeled scooter down the sidewalk',3.7,8769
4038,0,b'A man is opening a package that contains headphones',b'A man is singing and playing the guitar',1.5,1116
4039,0,b'A small girl is riding in a toy car',b'The dog is catching a ball',1.0,9902
4040,0,b'A man is planting a tree',b'A man is carrying a tree',3.2,1561
4041,0,b'A man in a blue jumpsuit is courageously performing a wheelie on a motorcycle',b'The man is doing a wheelie with a motorcycle on ground which is mostly barren',3.7,911
4042,0,b'A man is playing guitar',b'A man is playing the drums',3.5,5515
4043,0,b'A cheetah is chasing its prey across a field',b'A prey is quickly running behind the cheetah',2.8,1785
4044,1,b'A man is eating a banana',b'The man is eating a banana by a tree',4.5,2963
4045,0,b'The man is wearing a wetsuit and is riding a surfboard',b'The surfer is leaning on a surfboard',2.9,6380
4046,0,b'A group of friends are riding the current in a raft',b'Nobody is practicing water safety and wearing preservers',2.2,145
4047,0,b'There is no man riding a water toy in the water',b'Two sumo ringers are fighting',1.0,5118
4048,1,b'An animal is being ridden by a woman',b'A woman is riding a horse',4.5,4582
4049,0,b'A tiger is walking around',b'There is no tiger cub making a sound',3.3,5235
4050,0,b'Two people are seated near a camel and another camel is in the foreground',b'People are riding two camels at the beach',3.5,9620
4051,2,b'Someone is playing the guitar',b'There is no one playing the guitar',3.1,4101
4052,2,b'Two kids are sticking out blue and green colored tongues',b'Two kids are not sticking out blue and green colored tongues',3.8,9052
4053,0,b'A man is jumping onto a low wall',b'A man is athletically jumping a wall',4.0,3048
4054,0,b'A dog is catching a black frisbee',b'A large wet yellow dog is holding a toy',3.0,8880
4055,0,b'A dog is barking',b'A jet is not flying',1.0,4356
4056,0,b'A man is performing a trick on a surfboard in the water',b'A surfer is riding the wave',3.6,7465
4057,1,b'A young boy with a bib is watching the camera',b'A little boy with a bib is watching the camera',4.8,8030
4058,0,b'The woman is putting down the kangaroo',b'The woman is picking up a baby kangaroo',3.9,4019
4059,0,b'The man has a window of time to clean himself',b'The windows are being cleaned by a man',1.75,1911
4060,1,b'A man is trekking in the woods',b'The man is cheerfully hiking in the woods',4.2,3180
4061,2,b'Nobody is cutting a capsicum into pieces',b'A person is cutting a capsicum into pieces',3.7,2685
4062,2,b'A dog is swimming in a body of water',b'A dog is not swimming in a body of water',2.7,8807
4063,0,b'A woman is chopping an onion',b'A woman is brushing her hand',1.5,1428
4064,0,b'A man on inline skates is resting at a skate park',b'A rollerblader is performing a trick on a ramp',3.0,7069
4065,0,b'A little girl is smiling and running inside',b'A girl in a white dress is running',3.0,8420
4066,2,b'The woman is not picking up and holding a baby kangaroo',b'The woman is picking up and holding a baby kangaroo',3.7,3771
4067,1,b'The biker is riding along the top of a fence',b'The boy is riding a bike on the top of a metal fence',4.4,3960
4068,0,b'A dog is standing on one leg and is waiting for a soccer ball',b'A black and white dog is jumping for a ball',3.1,9612
4069,0,b'A little girl is smiling and wearing a fake nose and glasses',b'The blonde girl with the pink top is happily smiling and wearing funny glasses with a large nose attached',4.1,7710
4070,1,b'One man is doing a bicycle trick in midair',b'One man is doing a trick with a bicycle in midair',4.8,665
4071,0,b'Two dogs are cheerfully playing on the beach',b'Two white dogs are running and jumping along a beach',3.9,6876
4072,0,b'Two adults are standing on a scooter in a field of yellow flowers',b'Two people wearing helmets are riding over the yellow and white flowers',3.4,7857
4073,0,b'A squirrel is spinning around in circles',b'A runner is circling a squirrel',3.1,3560
4074,0,b'A red dog is jumping and catching a tennis ball in its mouth',b'There is no tan dog jumping up and catching a tennis ball',3.4,7429
4075,0,b'The girl is sitting on the couch and is crocheting',b'The girl is standing on the couch and crocheting',4.2,4751
4076,0,b'A lick of milk sauce is being given to the cat',b'The cat is licking milk from a saucer',3.7,2116
4077,0,b'A woman in blue jeans is standing in front of a group of children beside a stone built house',b'A lady is standing on the street and is surrounded by kids',3.2,9197
4078,1,b'A person is cutting an onion',b'A person is slicing an onion',4.8,2331
4079,0,b'A classroom full of students is looking in the same direction inside a bamboo structure',b'A group of students in uniforms is listening attentively at the front of the class',2.8,6677
4080,2,b'A man dressed in black and white is dropping the tennis racket and is waiting for the ball',b'A man dressed in black and white is holding up the tennis racket and is waiting for the ball',4.0,8011
4081,0,b'A woman is slicing a tomato',b'A woman is peeling a potato',3.0,1250
4082,0,b'An Arabic man is wearing a white hat',b'A man with a white hat and brown shirt is behind a woman in red and is looking to the right',3.1,8591
4083,1,b'Some people is looking at sound equipment',b'A group of people are looking at sound equipment',4.7,8725
4084,0,b'A man is standing still',b'A man is running',2.4,2427
4085,1,b'The dog in the red vest is running in the field',b'A dog with long hair and a red vest is running in the grass',4.3,6476
4086,1,b'A tiger is walking around aimlessly',b'A tiger is aimlessly walking around',5.0,2595
4087,0,b'The black dog is walking through the tall grass',b'The black dog is sprinting through the grass',3.7,7157
4088,2,b'There is no white race car driving through a puddle',b'A white race car is driving through a puddle',3.4,7897
4089,0,b'A tan dog is splashing in the water on the bank of a river',b'A tan dog is splashing in the water on the bank of a pond',4.3,8535
4090,1,b'A dog is swimming after a ball',b'A dog is swimming after a tennis ball',4.4,5581
4091,2,b'Two people are ignoring the nearby gold statue',b'Two people are looking at a gold statue',3.6,6556
4092,0,b'A woman is silent and is leaving a purse and a yellow bag on the near ledge',b'A woman is speaking on her cell phone and is keeping a purse and a yellow bag on the near ledge',3.3,7247
4093,1,b'A woman is driving a car and is talking to the man who is seated beside her',b'A woman is driving a car and is animatedly talking to the man who is seated beside her',4.65,3060
4094,2,b'A black and a white dog are joyfully running on the grass',b'There is no dog joyfully running on the grass',3.2,854
4095,0,b'A woman is wearing ear protection and is firing a gun at an indoor shooting range',b'A woman is wearing ear protection and is firing a gun at an outdoor shooting range',3.6,9735
4096,0,b'A girl with a bikini is playing in the sand',b'A young girl in a bikini is jumping on the beach',3.6,8990
4097,2,b'There is no man dancing upside-down on the ceiling',b'A man is dancing on the ceiling of a room',3.2,3881
4098,0,b'The man is playing a guitar',b'The man is playing the flute',2.4,3581
4099,0,b'A tattoo is being drawn by the woman in the white sweater on the hand of a teenager',b'A girl is getting a tattoo on her hand',3.7,7610
4100,0,b'The woman is eating',b'A woman is amalgamating eggs',1.8,1257
4101,0,b'A woman is wearing paint and costume pieces and is riding a bike on a busy street',b'A boy in a strange outfit is riding the bike',3.3,9209
4102,0,b'A chef is discarding some food',b'A chef is preparing some food',3.8,5103
4103,2,b'The girl is standing behind the little woman who is swinging',b'The little girl is swinging and the woman is standing behind her',3.4,7447
4104,0,b'A toy train is striking a toy car',b'A toy train is missing a toy car',3.6,3714
4105,0,b'Someone is stirring a pot of chili with a spoon',b'Someone is stirring chili in a kettle',4.1,5650
4106,0,b'Two people are sitting on a bench',b'A man is sitting near a flower bed and is overlooking a tunnel',1.73,9252
4107,0,b'A homeless man is holding up a sign and is begging for money',b'A big city is begging for men and money holders',2.2,6023
4108,0,b'A brown and white dog is holding a baseball in its mouth',b'A girl is wearing a t-shirt and has her mouth open.',1.6,9813
4109,0,b'The man is performing a large jump',b'A person in a blue jacket is jumping off of a tall cement wall',3.4,6073
4110,1,b'A cat is walking on a hardwood floor',b'A cat is walking on the parquet',3.9,4907
4111,2,"b""The lady isn't breaking raw eggs into a bowl""",b'The lady is breaking raw eggs into a bowl',3.8,2743
4112,1,b'The person is brushing a cat',b'A person is combing the fur of a cat',4.3,3077
4113,1,b'Women are wearing bunny ears and race numbers and are pointing at something in the distance',b'Women are wearing bunny ears and race numbers and are curiously pointing at something in the distance',4.7,6526
4114,1,b'A cheetah is chasing its prey across a field',b'A cheetah is breathlessly chasing its prey across a field',4.4,1778
4115,0,b'A young man is pushing a motocross bike up a dirt hill',b'Some young dirt bikers are getting a dirt bike up a sandy hill',3.6,8252
4116,0,b'The girl is not using an eye pencil on her eyelid',b'The woman is penciling on eyeshadow',3.3,2834
4117,1,b'A young girl in blue is jumping in the air',b'A young girl in a leotard colored in blue is jumping in the air',4.5,7552
4118,0,b'A woman is snowboarding down an incline and another woman is standing behind her',b'A blond boy is sliding down a dune of sand on a skateboard',1.9,6492
4119,1,b'The man is dancing',b'The man is dancing frantically',4.3,2564
4120,2,b'A man is playing the guitar loudly',b'There is no man playing the guitar loudly',4.0,1805
4121,0,b'A person in a black hat is reaching for a box',b'A man in a black hat is touching a cardboard box',3.835,9008
4122,1,b'A boy is running through the sand',b'A boy is running on the beach',4.1,9716
4123,2,"b""A flute isn't being played by a man""",b'A flute is being played by a man',4.3,1803
4124,0,b'Two men are walking through the water',b'Two men are walking through the grass',3.2,9522
4125,0,b'The man is standing next to a bird cage',b'There is no man standing beside a large and colorful birdcage',3.0,6097
4126,1,b'Two dogs are running quickly through a park',b'Two animals are running through the park',4.5,8819
4127,0,b'The baby is laughing and toddling',b'A man is playing a violin',1.1,4629
4128,2,"b'A girl from Asia, in front of a brick window, looks surprised'","b""A girl from Asia, in front of a brick window, doesn't look surprised""",3.2,806
4129,2,b'A girl is waking up',b'There is no child waking up',3.6,3979
4130,1,b'The person is flying through the air on a bicycle',b'A person on a bike is jumping through the air and the sun is flaring beautifully through the bike frame',3.5,7570
4131,0,b'The crowd is watching the football at the game',b'A group of football players is running in the field',2.7,7091
4132,0,b'Two people are sitting comfortably on the bench',b'Two large persons are sitting on a park bench and they have a bottle of soda between them',3.5,707
4133,2,b'The snowboarder is not jumping off a snow covered hill',b'A snowboarder is jumping off the snow',3.8,9144
4134,0,b'A woman is silent and is leaving a purse and a yellow bag on the near ledge',b'A woman in a black shirt is sitting next to a fluorescent green bag',2.4,7250
4135,0,b'The man is racing for the lead ',b'A few men in a competition are running outside',3.4,724
4136,2,b'A band is performing on a stage',b'A band is not performing on a stage',4.6,1261
4137,1,b'Some meat is being cut into pieces by a woman',b'A lady is cutting up some meat',4.8,2063
4138,0,b'A man is riding a motorbike',b'A man is playing a flute',1.6,5367
4139,1,b'The person is standing on white ice',b'The person is standing dangerously on white ice',4.3,6479
4140,0,b'A man is opening a package that contains headphones',b'There is no woman riding a horse',1.0,1101
4141,2,b'There is no black dog with a red collar putting its face in the water',b'A black dog with a red collar is putting its face in the water',3.8,7076
4142,2,b'A machine is sharpening a pencil',b'The machine is not shaving a pencil',2.8,1363
4143,0,b'A man is wearing a beret and is riding the bicycle on a recreation trail',b'An old man with a grey beard is riding a bike',3.9,8621
4144,2,b'The person is practicing the guitar',"b""The person isn't practicing the guitar""",4.0,2031
4145,0,b'A kid is speeding down a steep slide',b'A boy is wearing all black and is sliding down a blow up yellow slide',4.1,8828
4146,1,b'The man is standing next to a bird cage',b'A man is standing beside a large and colorful birdcage',4.2,6100
4147,0,b'A black and white dog is playing with a new volleyball',b'A black and white dog is playing with a tattered volleyball in a brown field',3.835,8087
4148,2,b'A couple of policewomen are singing karaoke',b'There is no policewoman singing at karaoke',3.6,4572
4149,0,b'A few animals are playing in the water',b'Two people are playing ping pong',1.0,1903
4150,1,b'An animal is running around in circles',b'A squirrel is spinning around in circles',4.1,3558
4151,2,b'A woman is slicing an onion',b'A woman is not slicing an onion',3.1,4682
4152,0,b'The man is playing a flute',b'There is no man playing a bamboo flute',4.2,2580
4153,2,b'An onion is not being sliced',b'An onion is being sliced',3.415,4973
